slot,crop,visibility,number,color,sure,play_id
00A,3341_00.jpg,partial,5?,b,n,3341
00B,2653_16.jpg,partial,9?,b,n,2653
00C,1938_05.jpg,none,,w,y,1938
00D,2379_15.jpg,none,,w,y,2379
00E,1876_18.jpg,none,,w,y,1876
00F,1146_11.jpg,full,55,w,y,1146
00G,3486_05.jpg,none,,w,y,3486
00H,1832_31.jpg,junk,,,y,1832
00I,711_06.jpg,full,24,b,y,711
00J,246_13.jpg,partial,2?,b,n,246
00K,1659_04.jpg,none,,w,y,1659
00L,2485_00.jpg,partial,?4,w,n,2485
01A,2675_17.jpg,none,,w,y,2675
01B,1659_18.jpg,none,,w,y,1659
01C,3194_06.jpg,none,,w,y,3194
01D,1981_19.jpg,none,,b,y,1981
01E,2598_24.jpg,junk,,,y,2598
01F,858_13.jpg,none,,w,y,858
01G,3708_06.jpg,junk,,,y,3708
01H,377_23.jpg,junk,,,y,377
01I,858_22.jpg,junk,,,y,858
01J,1304_16.jpg,none,,w,y,1304
01K,931_01.jpg,none,,w,y,931
01L,3436_01.jpg,partial,1?,b,n,3436
02A,3754_17.jpg,none,,w,y,3754
02B,1436_03.jpg,partial,2?,b,n,1436
02C,2148_04.jpg,none,,w,y,2148
02D,3486_04.jpg,none,,b,y,3486
02E,778_17.jpg,full,97,b,y,778
02F,449_16.jpg,junk,,,y,449
02G,1961_07.jpg,partial,8?,b,n,1961
02H,2631_24.jpg,partial,,b,n,2631
02I,520_07.jpg,partial,2?,b,n,520
02J,3217_08.jpg,partial,,b,n,3217
02K,3028_17.jpg,full,78,b,y,3028
02L,4069_02.jpg,junk,,,y,4069
03A,858_30.jpg,none,,b,y,858
03B,2631_19.jpg,none,,w,y,2631
03C,3217_03.jpg,full,0,w,y,3217
03D,2173_02.jpg,partial,6,b,n,2173
03E,178_03.jpg,full,27,b,y,178
03F,2763_19.jpg,partial,,b,n,2763
03G,2412_16.jpg,partial,,b,n,2412
03H,3847_00.jpg,none,,w,y,3847
03I,331_17.jpg,junk,,,y,331
03J,2255_13.jpg,none,,w,y,2255
03K,331_12.jpg,junk,,,y,331
03L,3050_09.jpg,none,,b,y,3050
04A,2437_05.jpg,none,,w,y,2437
04B,3879_15.jpg,partial,,b,n,3879
04C,62_21.jpg,partial,7?,w,n,62
04D,2631_06.jpg,none,,w,y,2631
04E,1601_07.jpg,none,,w,y,1601
04F,755_10.jpg,none,,b,y,755
04G,3754_08.jpg,partial,?8,b,n,3754
04H,1436_18.jpg,partial,,b,n,1436
04I,1659_03.jpg,full,6,b,y,1659
04J,3341_20.jpg,none,,w,y,3341
04K,2332_11.jpg,partial,9?,b,n,2332
04L,377_07.jpg,full,0,b,y,377
05A,1794_14.jpg,partial,,b,n,1794
05B,377_32.jpg,junk,,,y,377
05C,1832_20.jpg,junk,,,y,1832
05D,1304_00.jpg,none,,w,y,1304
05E,4069_18.jpg,none,,w,y,4069
05F,3754_03.jpg,partial,"",w,n,3754
05G,3436_02.jpg,none,,w,y,3436
05H,3708_16.jpg,none,,w,y,3708
05I,828_15.jpg,partial,5?,w,n,828
05J,1659_09.jpg,junk,,,y,1659
05K,1961_00.jpg,partial,?0,w,n,1961
05L,2232_06.jpg,full,0,b,y,2232
06A,2012_02.jpg,none,,w,y,2012
06B,1032_20.jpg,partial,5?,b,n,1032
06C,2148_09.jpg,none,,w,y,2148
06D,565_14.jpg,partial,6?,b,n,565
06E,3847_13.jpg,partial,,b,n,3847
06F,3879_08.jpg,partial,7?,w,n,3879
06G,1832_08.jpg,full,0,b,y,1832
06H,2148_21.jpg,partial,7?,b,n,2148
06I,84_17.jpg,partial,2?,b,n,84
06J,331_13.jpg,partial,,b,n,331
06K,2232_07.jpg,full,22,b,n,2232
06L,178_08.jpg,full,63,w,y,178
07A,3006_12.jpg,none,,w,y,3006
07B,3028_16.jpg,none,,b,y,3028
07C,331_27.jpg,junk,,,y,331
07D,1326_03.jpg,junk,,,y,1326
07E,1961_09.jpg,none,,b,y,1961
07F,1726_04.jpg,full,17,b,n,1726
07G,474_10.jpg,none,,w,y,474
07H,3097_02.jpg,none,,w,y,3097
07I,178_14.jpg,junk,,,y,178
07J,4410_01.jpg,none,,w,y,4410
07K,3779_18.jpg,none,,w,y,3779
07L,3341_13.jpg,none,,b,y,3341
